Count	oob_score	Accuracy	Recall	Precision	F1score	AUC	PR	cv10_f1
102	0.9241379310344827	1.0	1.0	1.0	1.0	1.0	0.9999999999999999	0.910377965523127
103	0.9310344827586207	1.0	1.0	1.0	1.0	1.0	0.9999999999999999	0.9201378398102535
104	0.9275862068965517	1.0	1.0	1.0	1.0	1.0	0.9999999999999999	0.9286289910600256
105	0.9448275862068966	1.0	1.0	1.0	1.0	0.9999999999999999	0.9999999999999999	0.9498295019157089
106	0.9517241379310345	0.9655172413793104	0.9714285714285714	0.9577464788732394	0.9645390070921985	0.9981904761904762	0.998137883726933	0.9511742312604381
107	0.9448275862068966	1.0	1.0	1.0	1.0	1.0	1.0	0.9493113272423617
108	0.906896551724138	1.0	1.0	1.0	1.0	1.0	1.0	0.8973241104053118
109	0.9586206896551724	1.0	1.0	1.0	1.0	1.0	0.9999999999999999	0.9609116809116809
110	0.9310344827586207	1.0	1.0	1.0	1.0	1.0	1.0	0.934393466624835
111	0.9413793103448276	1.0	1.0	1.0	1.0	1.0	1.0	0.9342613621701498
112	0.9275862068965517	0.9724137931034482	0.9714285714285714	0.9714285714285714	0.9714285714285714	0.9991428571428571	0.9991018372196168	0.9214945383171191
113	0.9344827586206896	0.9827586206896551	0.9714285714285714	0.9927007299270073	0.9819494584837546	0.9994285714285714	0.9993923561673663	0.9298040621266429
114	0.9344827586206896	0.9827586206896551	0.9714285714285714	0.9927007299270073	0.9819494584837546	0.9994285714285714	0.9993954240760632	0.9319301235163305
115	0.9275862068965517	0.9827586206896551	0.9714285714285714	0.9927007299270073	0.9819494584837546	0.9990476190476191	0.9990044194041886	0.9244705323103546
116	0.9241379310344827	0.9896551724137931	0.9785714285714285	1.0	0.9891696750902527	0.9997619047619049	0.9997466917942163	0.9273443574305643
117	0.9620689655172414	1.0	1.0	1.0	1.0	0.9999999999999999	1.0	0.9580413105413106
118	0.9379310344827586	1.0	1.0	1.0	1.0	1.0	0.9999999999999999	0.9355789931652001
119	0.9275862068965517	0.9827586206896551	0.9714285714285714	0.9927007299270073	0.9819494584837546	0.9991904761904762	0.999148504156506	0.9235938815026691
120	0.9620689655172414	1.0	1.0	1.0	1.0	1.0	1.0	0.9641300717162787
121	0.9206896551724137	0.993103448275862	0.9857142857142858	1.0	0.9928057553956835	0.999952380952381	0.9999493414387031	0.9199485472711281
122	0.9413793103448276	0.9724137931034482	0.9714285714285714	0.9714285714285714	0.9714285714285714	0.9984761904761905	0.9984212667510712	0.9381548004996281
123	0.9344827586206896	0.9793103448275862	0.9714285714285714	0.9855072463768116	0.9784172661870504	0.9979047619047619	0.9977909739323113	0.9303732895457035
124	0.9448275862068966	0.9758620689655172	0.9714285714285714	0.9784172661870504	0.974910394265233	0.9985238095238096	0.9984711859993463	0.9421815221815223
125	0.9517241379310345	0.9655172413793104	0.9642857142857143	0.9642857142857143	0.9642857142857143	0.9983809523809525	0.9983235375185334	0.9472745896833773
126	0.9379310344827586	0.9758620689655172	0.9714285714285714	0.9784172661870504	0.974910394265233	0.9992857142857142	0.9992400451247956	0.9142807252484673
127	0.9551724137931035	1.0	1.0	1.0	1.0	1.0	1.0	0.9607112682974753
128	0.9310344827586207	0.9758620689655172	0.9642857142857143	0.9854014598540146	0.9747292418772563	0.9985714285714286	0.9984747587163214	0.9209325035776651
129	0.9344827586206896	1.0	1.0	1.0	1.0	1.0	1.0	0.9343713798663744
130	0.9448275862068966	0.9758620689655172	0.9714285714285714	0.9784172661870504	0.974910394265233	0.999	0.9989526487798037	0.9359900284900287
131	0.9448275862068966	1.0	1.0	1.0	1.0	1.0	0.9999999999999998	0.9313329614191683
132	0.9206896551724137	0.996551724137931	0.9928571428571429	1.0	0.996415770609319	1.0	0.9999999999999999	0.9139332127567423
133	0.9275862068965517	0.9758620689655172	0.9714285714285714	0.9784172661870504	0.974910394265233	0.9977142857142857	0.9975988009803556	0.9144808906744393
134	0.9275862068965517	1.0	1.0	1.0	1.0	1.0	1.0000000000000002	0.9178443574305645
135	0.9310344827586207	1.0	1.0	1.0	1.0	1.0	1.0	0.9283537535261674
136	0.9241379310344827	0.9862068965517241	0.9714285714285714	1.0	0.9855072463768115	0.9995714285714286	0.9995440169883106	0.9220313741175812
137	0.9379310344827586	1.0	1.0	1.0	1.0	1.0	0.9999999999999999	0.9326527878252018
138	0.9413793103448276	1.0	1.0	1.0	1.0	1.0	0.9999999999999999	0.9290206214294091
139	0.9413793103448276	1.0	1.0	1.0	1.0	1.0	1.0	0.9464255540117609
140	0.9482758620689655	0.9724137931034482	0.9714285714285714	0.9714285714285714	0.9714285714285714	0.9988095238095238	0.9987531011158908	0.9422817121904998
141	0.9344827586206896	1.0	1.0	1.0	1.0	1.0	1.0	0.9142058066145943
142	0.9275862068965517	0.9793103448275862	0.9785714285714285	0.9785714285714285	0.9785714285714285	0.9991428571428571	0.999102867234025	0.9309772781496919
143	0.9241379310344827	0.9827586206896551	0.9714285714285714	0.9927007299270073	0.9819494584837546	0.9993809523809524	0.9993420698657953	0.9174318274318274
144	0.9275862068965517	0.9896551724137931	0.9857142857142858	0.9928057553956835	0.989247311827957	0.9998095238095238	0.9997951737347117	0.9237702833564903
145	0.9551724137931035	1.0	1.0	1.0	1.0	1.0	1.0	0.9551893827755897
146	0.9344827586206896	1.0	1.0	1.0	1.0	1.0	1.0	0.9274995298443575
147	0.9344827586206896	1.0	1.0	1.0	1.0	1.0	0.9999999999999998	0.9122482070930348
148	0.9275862068965517	1.0	1.0	1.0	1.0	1.0	1.0	0.9255299145299147
149	0.9586206896551724	1.0	1.0	1.0	1.0	1.0	1.0	0.9504935208161015
150	0.9379310344827586	0.9758620689655172	0.9714285714285714	0.9784172661870504	0.974910394265233	0.9983809523809524	0.9982976155585472	0.935514315186729
151	0.9310344827586207	1.0	1.0	1.0	1.0	1.0	0.9999999999999999	0.9325036349346695
152	0.9310344827586207	1.0	1.0	1.0	1.0	1.0	1.0	0.9196942399256083
153	0.9379310344827586	1.0	1.0	1.0	1.0	1.0	1.0	0.9309762606486744
154	0.9206896551724137	0.9793103448275862	0.9714285714285714	0.9855072463768116	0.9784172661870504	0.9983809523809524	0.9982919163071853	0.9249133417359225
155	0.9448275862068966	0.9896551724137931	0.9857142857142858	0.9928057553956835	0.989247311827957	0.9998095238095238	0.9997951737347118	0.9360073939161817
156	0.9137931034482759	1.0	1.0	1.0	1.0	1.0	0.9999999999999999	0.9176723997586068
157	0.9482758620689655	1.0	1.0	1.0	1.0	1.0	1.0	0.9458114254838395
158	0.9344827586206896	0.9827586206896551	0.9714285714285714	0.9927007299270073	0.9819494584837546	0.9993809523809525	0.9993488200239578	0.9180214376938516
159	0.906896551724138	1.0	1.0	1.0	1.0	0.9999999999999999	0.9999999999999999	0.9045049168274977
160	0.9413793103448276	1.0	1.0	1.0	1.0	1.0	1.0	0.9503703703703705
161	0.9344827586206896	1.0	1.0	1.0	1.0	1.0	1.0	0.9457443032392977
162	0.9310344827586207	1.0	1.0	1.0	1.0	0.9999999999999999	1.0	0.9339945383171191
163	0.9344827586206896	1.0	1.0	1.0	1.0	1.0	0.9999999999999999	0.9273972980424594
164	0.9413793103448276	1.0	1.0	1.0	1.0	1.0	1.0	0.9372607188469259
165	0.9206896551724137	0.9586206896551724	0.9714285714285714	0.9444444444444444	0.9577464788732395	0.997095238095238	0.9970426188731799	0.9208161014612628
166	0.9103448275862069	0.9793103448275862	0.9714285714285714	0.9855072463768116	0.9784172661870504	0.9989523809523809	0.9989096321190967	0.9111111158647311
167	0.9241379310344827	0.9758620689655172	0.9714285714285714	0.9784172661870504	0.974910394265233	0.9992380952380953	0.9991967198297216	0.9212719419171034
168	0.9344827586206896	1.0	1.0	1.0	1.0	1.0	1.0	0.9211534127355631
169	0.9275862068965517	1.0	1.0	1.0	1.0	1.0	1.0	0.924801655210443
170	0.9448275862068966	1.0	1.0	1.0	1.0	1.0	1.0	0.9367754059478198
171	0.9310344827586207	0.9758620689655172	0.9714285714285714	0.9784172661870504	0.974910394265233	0.998904761904762	0.9988584511251075	0.9224974552288234
172	0.9448275862068966	0.9896551724137931	0.9928571428571429	0.9858156028368794	0.9893238434163701	0.9998571428571429	0.9998483759701063	0.9367226643088713
173	0.9310344827586207	0.9758620689655172	0.9714285714285714	0.9784172661870504	0.974910394265233	0.9983809523809524	0.9983268163196093	0.91553848861969
174	0.9379310344827586	1.0	1.0	1.0	1.0	1.0	1.0	0.9233734556960365
175	0.9310344827586207	0.9724137931034482	0.9714285714285714	0.9714285714285714	0.9714285714285714	0.9987619047619047	0.9987089134240718	0.9262550559274698
176	0.9344827586206896	1.0	1.0	1.0	1.0	1.0	0.9999999999999998	0.9276475095785444
177	0.9241379310344827	1.0	1.0	1.0	1.0	1.0	1.0	0.9305423327959479
178	0.9517241379310345	1.0	1.0	1.0	1.0	1.0	1.0	0.9529711708799585
179	0.9551724137931035	0.9827586206896551	0.9714285714285714	0.9927007299270073	0.9819494584837546	0.9992380952380953	0.9992016208174553	0.9535592887317026
180	0.9172413793103448	1.0	1.0	1.0	1.0	1.0	1.0	0.9133689273689274
181	0.9517241379310345	0.9655172413793104	0.9642857142857143	0.9642857142857143	0.9642857142857143	0.998047619047619	0.9979835488921965	0.9501660280970625
182	0.9586206896551724	0.993103448275862	0.9928571428571429	0.9928571428571429	0.9928571428571429	0.9998095238095238	0.9997951737347119	0.9536030763616973
183	0.9344827586206896	0.9689655172413794	0.9714285714285714	0.9645390070921985	0.9679715302491102	0.998095238095238	0.9980171999425216	0.9272826968689039
184	0.9551724137931035	0.9793103448275862	0.9714285714285714	0.9855072463768116	0.9784172661870504	0.9992380952380953	0.9991979456131388	0.9461858285084093
185	0.9310344827586207	0.9827586206896551	0.9714285714285714	0.9927007299270073	0.9819494584837546	0.9994761904761905	0.9994422910349303	0.9163609065922749
186	0.9241379310344827	0.9758620689655172	0.9714285714285714	0.9784172661870504	0.974910394265233	0.9989523809523809	0.9989105887684862	0.912267467176255
187	0.9310344827586207	1.0	1.0	1.0	1.0	1.0	1.0	0.9307768655354863
188	0.9275862068965517	1.0	1.0	1.0	1.0	1.0	0.9999999999999999	0.9291742618194231
189	0.9275862068965517	0.9758620689655172	0.9714285714285714	0.9784172661870504	0.974910394265233	0.9989523809523809	0.9988997607524067	0.9235037331761472
190	0.9517241379310345	1.0	1.0	1.0	1.0	1.0	1.0	0.9420537240537241
191	0.9517241379310345	0.996551724137931	0.9928571428571429	1.0	0.996415770609319	1.0	0.9999999999999999	0.9353812308072598
192	0.9551724137931035	0.9793103448275862	0.9714285714285714	0.9855072463768116	0.9784172661870504	0.9991904761904762	0.9991458079697603	0.9457005156093032
193	0.9344827586206896	0.9827586206896551	0.9714285714285714	0.9927007299270073	0.9819494584837546	0.9994285714285714	0.9993942075091737	0.9405922206784275
194	0.9310344827586207	0.9793103448275862	0.9642857142857143	0.9926470588235294	0.9782608695652174	0.9983333333333334	0.9982974668586557	0.9357442002442002
195	0.9551724137931035	1.0	1.0	1.0	1.0	1.0	1.0	0.9472406424992632
196	0.9379310344827586	1.0	1.0	1.0	1.0	1.0	1.0	0.9346535421485367
197	0.9379310344827586	1.0	1.0	1.0	1.0	0.9999999999999999	0.9999999999999999	0.9311333628057767
198	0.9344827586206896	0.9724137931034482	0.9714285714285714	0.9714285714285714	0.9714285714285714	0.997952380952381	0.9978153765296613	0.920567295412123
199	0.9517241379310345	0.996551724137931	0.9928571428571429	1.0	0.996415770609319	1.0	1.0	0.9524240944240946
200	0.9275862068965517	0.9758620689655172	0.9714285714285714	0.9784172661870504	0.974910394265233	0.9986190476190476	0.998582274207749	0.9216238907963048
