GeneA	GeneB	Class	From	Recs.add	Recs.sub	EssgCom	GOSemSim_MF	GOSemSim_BP	GOSemSim_CC	GeneMANIAGG	HI.add	HI.sub	BioDis	LofIn.add	LofIn.sub	BioGRIDPP	STRINGPP	REAC_FI	PS_2DbJacSim	HighexpPer	Abundance.add	Abundance.sub	COXPRESdbMRvalue	DOSemSim
CEP290	ADGRV1	0	DIDA_NDI	0.7198666	0.29091376	1	0.612	0.35	0.546	0	0.69111633	0.29341885	0.041222766	0.68668437	0.41746995	0	0.41	0	0	0.0476	4e-06	7e-06	0.4764	1
COL4A4	TTN	0	DIDA_NDI	0.633196	0.135169	1	0.264	0.247	0.489	1.6069345e-05	0.436	0.268	0.050673	0	0	0	0	0	0	0.0909	0.000305	0.000393	0.2399	0.2
CHD7	CDH23	0	DIDA_NDI	0.342727	0.063425	1	1	0.293	0.271	0	0.395	0.153	0.095715	1.050693	0.949307	0	0.272	0	0	0.1538	1.2e-05	9e-06	0.5759	0.539
MYO7A	CEP290	0	DIDA_NDI	0.649506	0.028127	1	0.707	0.338	0.557	0	0.487	0.273	0.060174	0	0	0	0.483	0	0	0.1765	1.2e-05	6e-06	0.5671	0.643
MYO7A	SLC26A4	0	DIDA_NDI	0.777633	0.1	0	0.102	0.38	0.29	0	0.511	0.297	0.121297	0	0	0	0.685	0	0	0	0.0018015703	0.0020126677	0.5069	0.455
SCN5A	CEP290	0	DIDA_NDI	0.568509	0.05287	2	0.556	0.266	0.454	0	0.622	0.138	0.023929	0.995748	0.995748	0	0	0	0	0.125	5e-06	6e-06	0.6069	0.521
DSP	OCA2	0	DIDA_NDI	0.73585	0.003423	2	0.559	0.213	0.536	0	0.678	0.472	0.377558	0.999902	0.999902	0	0	0	0	0.2941	0.000829	0.00147	0.4034	0.584
PCDH15	DYNC2H1	0	DIDA_NDI	0.284671	0.072179	1	0	0.123	0.395	0	0.305	0.105	0.103628	0	0	0	0.245	0	0	0.04	0.0012087403	0.0018904243	0.4061	0.713
FGFR1	TTN	0	DIDA_NDI	1.170262	0.401898	2	0.674	0.379	0.517	5.3483083e-05	1.348	0.644	0.050673	0.988744	0.988744	0	0.216	0	0.45	0	0.000341	0.000329	0.5359	0.256
RBM20	TTN	0	DIDA_NDI	0.5663695	0.1837704	1	0.367	0.251	0.551	4.7200767e-05	0.664	0.04	0.034374937	0.9868534	0.2875186	0	0.782	0	0	0.2727	0.000266	0.000462	0.2235	1
PRKN	MYH7B	0	DIDA_NDI	0.3567474	0.12444519	0	0.36773133	0.1762984	0.4302109	0	0.5686012	0.25247273	0.08959881	0.6695976	0.4130169	0	0	0	0	0.2353	3.4e-05	1.8e-05	0.4179	0.06412653
DYNC2H1	CHD7	0	DIDA_NDI	0.245897	0.033405	2	0.474	0.232	0.466	0	0.221	0.021	0.0929	1	1	0	0.25	0	0.05	0.0625	0.0015088513	0.0023854598	0.4007	0.386
PCDH15	ABCC6	0	DIDA_NDI	0.5063937	0.19444327	0	0	0.163	0.431	0	0.312	0.098	0.087621	1e-06	1e-06	0	0	0	0	0.05	6e-06	6e-06	0.578	0.457
BBS9	TTN	0	DIDA_NDI	0.585031	0.183333	1	0.623	0.217	0.531	5.8478563e-06	0.671	0.033	0.050673	0	0	0	0	0	0	0	0.00039	0.000242	0.4425	0.172
KRT5	CHD7	0	DIDA_NDI	0.734591	0.455289	2	0.712	0.406	0.563	0	0.909	0.667	0.052784	1.469328	0.530672	0	0.206	0	0	0	0.003159	0.005575	0.5942	0.193
POLG	USH2A	0	DIDA_NDI	0.3592123	0.11541952	1	0.599	0.098	0.337	0	0.334	0.076	0.129497	4.1e-05	4.1e-05	0	0	0	0	0	2.9e-05	4.9e-05	0.5421	0.336
DYNC2H1	KCNH2	0	DIDA_NDI	0.403844	0.191352	2	0.349	0.193	0.37	0	0.797	0.597	0.050673	0.996051	0.996051	0	0	0	0	0.1905	0.0011476184	0.0020414223	0.6576	0.529
LAMA1	MYH7B	0	DIDA_NDI	0.35664183	0.122228935	1	0.31029138	0.18057273	0.4166095	0	0.276	0.026	0.056832	0	0	0	0	0	0	0.1111	3e-05	2.5e-05	0.5769	0.07803865
PCDH15	ADGRV1	0	DIDA_NDI	0.79934347	0.28573585	0	0	0.532	0.421	0	0.72008425	0.27003977	0.028095933	0.7521648	0.3201577	0	0.824	0	0	0.5333	2e-06	2e-06	0.1652	1
PRKN	DYNC2H1	0	DIDA_NDI	0.4502782	0.16560009	1	0.434	0.18	0.548	0	0.6344707	0.2682668	0.077904	0.71667045	0.42602754	0	0	0	0	0.0769	0.0012608743	0.001983955	0.4321	0.437
BBS9	ADGRV1	0	DIDA_NDI	0.63304037	0.25785136	0	0.595	0.224	0.564	0	0.65884805	0.28032598	0.057151984	0.66896	0.40443096	0	0.18	0	0	0.0556	0.000127	0.000225	0.4076	1
POLG	CEP290	0	DIDA_NDI	0.652543	0.031164	2	0.61	0.165	0.564	0	0.585	0.175	0.052049	4.1e-05	4.1e-05	0	0	0	0	0.3333	3.2e-05	4.3e-05	0.5491	0.398
KCNH2	ADGRV1	0	DIDA_NDI	0.5969391	0.25224715	1	0.468	0.268	0.593	0	0.621757	0.276481	0.06298356	0.6155942	0.419453	0	0	0	0	0	4e-06	6e-06	0.4801	1
CHD7	MYH7B	0	DIDA_NDI	0.46355	0.184248	1	0.35844797	0.21592622	0.4417509	0	0.246	0.004	0.066156	1	1	0	0	0	0.0588	0	3.1e-05	2.4e-05	0.4935	0.10348471
BBS12	TTN	0	DIDA_NDI	0.557017	0.211347	1	1	0.196	0	0	0.4	0.304	0.0929	0	0	0	0	0	0	0	0.000266	0.000463	0.6345	0.172
POLG	CDH23	0	DIDA_NDI	0.54493	0.138777	1	1	0.066	0.339	0	0.479	0.069	0.175328	0.050734	0.050652	0	0	0	0	0.1667	3.1e-05	4.4e-05	0.4187	0.399
OCA2	DYNC2H1	0	DIDA_NDI	0.472459	0.259968	2	0.419	0.15	0.443	0	0.203	0.003	0.358128	0	0	0	0	0	0	0.1739	0.0011756512	0.0020231442	0.4355	0.637
NOD2	TTN	0	DIDA_NDI	1.077517	0.309153	1	0.664	0.365	0.554	6.7200294e-06	0.471	0.233	0.029135	0	0	0	0	0	0	0	0.000263	0.000467	0.4337	0.252
TTN	CEP152	0	DIDA_NDI	0.484169	0.284196	1	0.639	0.24	0.619	4.316282e-06	0.491	0.213	0.022521	0	0	0	0	0	0	0	0.000266	0.000462	0.4446	0.246
BBS4	TTN	0	DIDA_NDI	0.711932	0.056432	2	0.578	0.337	0.497	7.202143e-06	0.459	0.245	0.050673	0.000141	0.000141	0	0	0	0	0	0.000266	0.000463	0.4397	0.232
MAN1B1	CEP290	0	DIDA_NDI	0.4280328	0.15799434	1	0.279	0.122	0.546	0	0.671	0.089	0.049581	3e-06	3e-06	0	0	0	0	0.5	5.9e-05	9e-05	0.4398	0.219
CEP290	CHD7	0	DIDA_NDI	0.450341	0.171039	2	0.824	0.474	0.472	0	0.501	0.259	0.060312	1	1	0	0	0	0	0.2857	1.3e-05	8e-06	0.4846	0.519
COL4A3	USH2A	0	DIDA_NDI	0.5527997	0.19961677	0	0.54	0.442	0.408	0.0017	0.423	0.165	0.069675	7.6e-05	7.6e-05	0	0.443	0	0	0.0625	3.6e-05	6.2e-05	0.4523	0.388
WHRN	MYH7B	0	DIDA_NDI	0.4422587	0.15444396	0	0.40258163	0.24723083	0.48787972	0	0.63783336	0.2638009	0.073392615	0.7036019	0.39919284	0	0.294	0	0	0.1429	4.5e-05	1e-06	0.3776	0.1072429
MYO7A	CHD7	0	DIDA_NDI	0.478467	0.199165	1	0.659	0.385	0.338	0	0.228	0.014	0.105568	1	1	0	0.344	0	0.0385	0.0909	1.6e-05	2e-06	0.4639	0.48
SHH	TTN	0	DIDA_NDI	1.275613	0.507249	2	0.649	0.364	0.556	2.6684552e-06	0.837	0.133	0.050673	0.912961	0.912961	0	0	0	0	0	0.000273	0.000451	0.6277	0.263
DSP	CDH23	0	DIDA_NDI	0.572713	0.16656	1	1	0.239	0.436	0	0.849	0.301	0.041273	1.050594	0.949209	0	0	0	0	0	0.000832	0.001464	0.6004	0.472
SCN5A	CHD7	0	DIDA_NDI	0.39747	0.118168	2	0.538	0.34	0.33	0	0.363	0.121	0.054895	1.995748	0.004252	0	0.165	0	0	0.1111	9e-06	1.4e-05	0.5168	0.536
DSP	PCDH15	0	DIDA_NDI	0.548061	0.191212	1	0	0.259	0.369	0	0.78	0.37	0.050673	0.999902	0.999902	0	0	0	0	0	0.00083	0.001468	0.6233	0.561
CEP152	USH2A	0	DIDA_NDI	0.5554648	0.21797399	0	0.783	0.147	0.348	0	0.268	0.01	0.023929	0	0	0	0	0	0	0.0833	3e-06	4e-06	0.4068	1
USH2A	F5	0	DIDA_NDI	0.40472946	0.14855391	1	1	0.207	0.414	0	0.276	0.018	0.069675	0	0	0	0	0	0	0.1111	0.001108	0.001964	0.469	0.28
USH1C	MYH7B	0	DIDA_NDI	0.4929	0.154897	0	0.3334514	0.2485797	0.43793717	0	0.192	0.058	0.065707	0	0	0	0.369	0	0	0.0769	2.7e-05	3e-05	0.4637	0.12978196
DSP	CEP290	0	DIDA_NDI	0.680326	0.058947	2	0.63	0.383	0.625	0	0.955	0.195	0.052784	0.999902	0.999902	0	0	0	0	0	0.000833	0.001463	0.4742	0.444
PRKN	CHD7	0	DIDA_NDI	0.44075215	0.16398464	1	0.651	0.266	0.574	0	0.612075	0.28205544	0.0752312	0.7337939	0.45169845	0	0	0	0	0.1053	2.1e-05	6e-06	0.5032	0.331
USH1C	LAMB3	0	DIDA_NDI	0.495814	0.15781	1	0.658	0.389	0.238	0	0.153	0.019	0.028438	0	0	0	0	0	0	0.15	5.4e-05	7.8e-05	0.4575	0.63
SLC7A9	USH2A	0	DIDA_NDI	0.3157208	0.09572925	0	0.499	0.182	0.506	0	0.268	0.01	0.087923	0.246082	0.246082	0	0	0	0	0.1111	1e-06	1e-06	0.4459	0
USH1C	POLG	0	DIDA_NDI	0.510855	0.172852	1	0.592	0.119	0.357	0	0.272	0.138	0.09464	4.1e-05	4.1e-05	0	0	0	0	0.0526	3.3e-05	4.1e-05	0.5196	1
KCNJ10	TTN	0	DIDA_NDI	0.7592	0.009165	2	0.538	0.133	0.236	1.9207546e-05	0.508	0.196	0.039412	0.598389	0.598389	0	0.221	0	0	0	0.0011034079	0.0014939617	0.4402	0.229
CDK5RAP2	USH2A	0	DIDA_NDI	0.4865946	0.20557971	1	0.697	0.37	0.435	0	0.164	0.094	0.023929	0	0	0	0	0	0	0.0588	1.7e-05	2.8e-05	0.4365	0.246
PRKN	SCN5A	0	DIDA_NDI	0.5068993	0.20050173	1	0.658	0.263	0.508	0	0.72399765	0.31312943	0.06610557	0.86540705	0.4613361	0	0	0	0	0.1053	1.2e-05	2e-05	0.4137	0.522
DISP1	SLC26A4	0	DIDA_NDI	0.550651	0.326982	0	0.38	0.34	0.811	0	0.542	0.266	0.09853	4e-06	4e-06	0	0	0	0	0.0714	0.0010593581	0.0017542704	0.5015	0.364
LRP5	MYO7A	0	DIDA_NDI	0.442759	0.234874	1	0.539	0.279	0.307	0	0.173	0.041	0.062563	0.998356	0.998356	0	0	0	0	0.1364	9e-06	1.1e-05	0.4299	0.493
BBS12	ADGRV1	0	DIDA_NDI	0.65094197	0.26492488	0	1	0.187	0	0	0.694446	0.29628688	0.055467535	0.69495285	0.43903446	0	0.315	0	0	0.0625	3e-06	4e-06	0.5387	1
PRKN	STX11	0	DIDA_NDI	0.38439706	0.14873992	0	0.649	0.195	0.448	0	0.61004114	0.29516807	0.08758471	0.7203219	0.45744807	0	0	0	0	0	0.001019	0.001765	0.511	0
MYO6	USH2A	0	DIDA_NDI	0.4364702	0.13884614	0	0.59	0.253	0.475	0	0.345	0.087	0.059118	0.017788	0.017788	0	0.428	0	0	0.2	0.000671	0.001188	0.5951	0.18
KCNQ1	CDH23	0	DIDA_NDI	0.539795	0.133642	0	1	0.326	0.34	0	0.569	0.021	0.095715	0.050717	0.050668	0	0.301	0	0	0.0556	4e-06	4e-06	0.2419	0.495
TTN	PDE3A	0	DIDA_NDI	0.530876	0.237488	1	0.545	0.313	1	3.080114e-06	0.435	0.269	0.052784	0.106612	0.106612	0	0	0	0	0.1667	0.000322	0.000363	0.5237	0
MYH7B	CDH23	0	DIDA_NDI	0.526975	0.120822	0	0.42262104	0.2691579	0.5325186	0	0.399	0.149	0.064045	0.050693	0.050693	0	0.346	0	0	0.0714	2.6e-05	3.4e-05	0.2637	0.23716377
OCA2	KCNH2	0	DIDA_NDI	0.663812	0.068615	2	0.541	0.088	0.42	0	0.8	0.594	0.358128	0.996051	0.996051	0	0	0	0	0.0769	3e-06	6e-06	0.4425	0.461
ITGA7	CDH23	0	DIDA_NDI	0.569429	0.163277	1	1	0.255	0.441	0	0.506	0.042	0.054895	0.050693	0.050693	0	0	0	0	0.25	0.000101	0.000168	0.3258	0.294
KCNH2	SLC26A4	0	DIDA_NDI	0.736415	0.141218	1	0.196	0.383	0.663	0	1.101	0.293	0.057007	0.996051	0.996051	0	0	0	0	0.0714	0.0010696216	0.0015265282	0.6491	0.351
LRP5	ABCC6	0	DIDA_NDI	0.49674615	0.19003265	1	0.229	0.162	0.547	0	0.173	0.041	0.076009	0.998357	0.998354	0	0	0	0	0.1364	6e-06	6e-06	0.3082	0.421
LAMA1	CDH23	0	DIDA_NDI	0.57278687	0.20396963	1	1	0.201	0.389	0	0.425	0.123	0.0929	0.050693	0.050693	0	0	0	0	0.1538	1.1e-05	8e-06	0.4689	1
WNT10A	CDH23	0	DIDA_NDI	0.406051	0.000101	0	0.602	0.21	0.338	0	0.469	0.079	0.0693	0.060862	0.040524	0	0.159	0	0	0	1.8e-05	2.1e-05	0.3563	0.529
RET	F5	0	DIDA_NDI	0.6136826	0.30612218	2	1	0.278	0.568	0	1.042	0.748	0.050673	0.999889	0.999889	0	0	0	0	0	0.001109	0.001963	0.5163	0.415
SCN5A	LAMA1	0	DIDA_NDI	0.6149724	0.22936822	2	0.541	0.346	0.279	0	0.393	0.091	0.052784	0.995748	0.995748	0	0	0	0	0	8e-06	1.3e-05	0.3711	1
CEP152	SLC26A4	0	DIDA_NDI	0.538803	0.33883	0	0.11	0.103	0.228	0	0.543	0.265	0.095715	0	0	0	0	0	0	0.125	0.0014252656	0.002440839	0.4384	1
MYO7A	CEP152	0	DIDA_NDI	0.438803	0.23883	0	0.676	0.177	0.464	0	0.246	0.032	0.060174	0	0	0	0	0	0	0.2727	1e-05	8e-06	0.4091	1
TRAPPC9	CDH23	0	DIDA_NDI	0.40526742	0.14222704	0	1	0.163	0.248	0	0.417	0.131	0.107006	0.050699	0.050687	0	0	0	0	0.3077	8.3e-05	0.000136	0.397	0.329
PDZD7	SLC26A4	0	DIDA_NDI	0.549213	0.32842	0	0.124	0.429	0.469	0	0.603	0.205	0.219581	0.72277	0.72277	0	0.305	0	0	0	0.0019381411	0.0030319113	0.5785	0.387
DYNC2H1	CPT2	0	DIDA_NDI	0.207543	0.004949	1	0.097	0.169	0.493	0	0.215	0.015	0.056403	0	0	0	0	0	0	0.1	0.0013143391	0.0022387714	0.5781	0.502
USH1C	LAMA1	0	DIDA_NDI	0.5881888	0.22261748	1	0.753	0.381	0.276	0	0.218	0.084	0.059548	0	0	0	0	0	0	0.0769	1.3e-05	5e-06	0.3183	1
MYO7A	PDX1	0	DIDA_NDI	0.942097	0.264465	1	0.193	0.271	0.333	0	0.258	0.044	0.062285	0.522916	0.522916	0	0	0	0	0.1429	1.7e-05	3e-06	0.4513	0.55
DSP	IL17RD	0	DIDA_NDI	0.493564	0.245708	1	0.167	0.498	0.441	0	1.153	0.003	0.101345	0.999928	0.999875	0	0	0	0	0.1429	0.000831	0.001467	0.3106	1
DISP1	POLG	0	DIDA_NDI	0.453688	0.230019	1	0.513	0.083	0.174	0	0.343	0.067	0.088017	4.5e-05	3.7e-05	0	0	0	0	0.2632	3e-05	4.6e-05	0.5052	0.278
MYO7A	MAN1B1	0	DIDA_NDI	0.34764045	0.11188762	0	0.244	0.123	0.389	0	0.398	0.184	0.100439	3e-06	3e-06	0	0	0	0	0.2857	6.2e-05	8.4e-05	0.5004	0.257
PINK1	USH2A	0	DIDA_NDI	0.40984502	0.14420618	1	0.504	0.191	0.507	0	0.247	0.011	0.054895	0	0	0	0	0	0	0.1176	4e-06	4e-06	0.5424	0.281
UNC13D	ADGRV1	0	DIDA_NDI	0.5659416	0.23739304	0	0.566	0.117	0.413	0	0.61964667	0.2794285	0.073885396	0.609191	0.4447818	0	0	0	0	0	0.000803	0.001424	0.5766	1
NOD2	ADGRV1	0	DIDA_NDI	0.6199737	0.26607344	0	0.601	0.325	0.701	0	0.6563267	0.29401138	0.05311241	0.6810207	0.45217067	0	0	0	0	0	0	0	0.5293	1
TJP2	CDH23	0	DIDA_NDI	0.452996	0.046843	1	1	0.255	0.367	0	0.576	0.028	0.054895	0.050694	0.050692	0	0.243	0	0	0.1905	0.000488	0.000854	0.5352	0
ITGA7	PCDH15	0	DIDA_NDI	0.544778	0.187928	1	0	0.332	0.441	0	0.437	0.027	0.098217	0	0	0	0	0	0	0	9.9e-05	0.000171	0.606	0.341
COL17A1	USH1C	0	DIDA_NDI	0.45158	0.113577	1	0.633	0.294	0.431	0	0.288	0.154	0.059548	0	0	0	0	0	0	0	0.0012509656	0.0019537664	0.4244	1
STXBP2	TTN	0	DIDA_NDI	0.516375	0.25199	1	0.595	0.226	0.64	0	0.847	0.143	0.070746	7.8e-05	7.8e-05	0	0	0	0	0	0.001874	0.002392	0.5842	0
TTN	TMPRSS3	0	DIDA_NDI	0.489631	0.278734	1	0.158	0.17	0.437	8.9699273e-07	0.401	0.303	0.09464	4e-05	4e-05	0	0	0	0	0	0.0012645866	0.0021935618	0.5262	0.273
CPT2	ABCC6	0	DIDA_NDI	0.4345004	0.15789297	0	0.136	0.185	0.515	0	0.222	0.008	0.076009	2e-06	1e-06	0	0	0	0	0.4167	0.001043	0.001835	0.2879	0.287
TYR	CDH23	0	DIDA_NDI	1.096228	0.690075	1	1	0.36	0.259	0	0.516	0.032	0.09853	0.050693	0.050693	0	0.207	0	0	0	6e-06	1e-06	0.4766	0.258
USH2A	RP1L1	0	DIDA_NDI	0.41358098	0.11916071	0	0	0.604	0.466	0	0.208	0.05	0.145172	0.43465066	0.22502805	0	0.447	0	0	0	1e-06	1e-06	0.2808	0.733
WDR11	ADGRV1	0	DIDA_NDI	0.63688457	0.27839005	0	1	0.383	0.541	0	0.7182652	0.31841835	0.040811285	0.79264617	0.48817644	0	0	0	0	0.0455	0.000177	0.000313	0.5535	1
SHH	BBS9	0	DIDA_NDI	1.09228	0.690582	1	0.659	0.315	0.484	0	0.804	0.166	0.050673	0.912961	0.912961	0	0.219	0	0	0.1176	0.000136	0.000209	0.6047	0.245
OCA2	CEP152	0	DIDA_NDI	0.4662	0.266227	1	0.605	0.09	0.499	0	0.242	0.036	0.358128	0	0	0	0	0	0	0.1579	3e-06	5e-06	0.513	0.306
WNT10A	CHD7	0	DIDA_NDI	0.342626	0.063324	1	0.493	0.51	0.135	0	0.316	0.074	0.054895	1.010169	0.989831	0	0	0	0	0.0909	2.4e-05	1.1e-05	0.5472	0.36
DSP	CHD7	0	DIDA_NDI	0.509287	0.229985	2	0.593	0.399	0.479	2.3e-05	0.696	0.454	0.06463	1.999902	9.8e-05	0	0	0	0	0	0.000837	0.001455	0.3672	0.343
OCA2	ABCC6	0	DIDA_NDI	0.15057434	0	1	0.562	0.121	0.576	0	0.21	0.004	0.412671	1e-06	1e-06	0	0	0	0	0.0476	5e-06	8e-06	0.4698	0.277
FGG	TTN	0	DIDA_NDI	0.735777	0.032588	2	0.675	0.402	0.531	2.0847781e-05	0.687	0.017	0.050673	0.079294	0.079294	0	0.215	0	0	0	0.030013	0.052316	0.4623	0.333
BBS1	TTN	0	DIDA_NDI	0.44788462	0.17277442	2	0.601	0.232	0.542	2.171882e-06	0.4822433	0.22705501	0.050673	0	0	0	0	0	0	0	0.00027	0.000456	0.501	0.255
ITGA7	SCN5A	0	DIDA_NDI	0.624172	0.108534	2	1	0.238	0.624	5.1e-05	0.474	0.01	0.054895	0.995748	0.995748	0	0	0	0	0.1765	9.8e-05	0.000173	0.315	0.37
MYO7A	LAMB3	0	DIDA_NDI	0.665628	0.012004	1	0.596	0.339	0.196	0	0.193	0.021	0.060174	0	0	0	0	0	0	0	5.7e-05	7.4e-05	0.4226	0.599
SCN1A	PCDH15	0	DIDA_NDI	0.39251	0.03566	1	0	0.271	0.459	0	0.421	0.011	0.107548	1	1	0	0	0	0	0.6667	2e-06	1e-06	0.0847	0.475
ATP2B2	SLC26A4	0	DIDA_NDI	0.619274	0.258359	0	0.175	0.541	0.596	0	1.062	0.254	0.057007	0.999922	0.999922	0	0.547	0	0	0	0.0020967664	0.0026152793	0.4971	0.219
LAMB3	CHD7	0	DIDA_NDI	0.466463	0.187161	2	0.617	0.443	0.106	0	0.207	0.035	0.063707	1	1	0	0	0	0	0.0556	5.8e-05	7.2e-05	0.6068	0.331
MKKS	TTN	0	DIDA_NDI	0.689964	0.0784	2	0.591	0.354	0.529	4.977725e-06	0.795	0.091	0.054837	0	0	0	0	0	0	0	0.000265	0.000463	0.5708	0.164
COL17A1	CDH23	0	DIDA_NDI	0.485655	0.079502	1	1	0.18	0.341	0	0.495	0.053	0.0693	0.050693	0.050693	0	0	0	0	0	0.0010685713	0.0016097528	0.3345	0.51
NEK1	SCN5A	0	DIDA_NDI	0.350801	0.164838	2	0.5	0.24	0.409	0	0.756	0.272	0.062285	0.995748	0.995748	0	0	0	0	0.1818	1e-05	1.6e-05	0.6239	0.38
SLC7A9	LAMA1	0	DIDA_NDI	0.31933495	0.101593755	1	0.47	0.215	0.242	0	0.29	0.012	0.080881	0.246082	0.246082	0	0	0	0	0.125	8e-06	1.4e-05	0.5485	0
DISP1	CEP152	0	DIDA_NDI	0.211821	0.011848	0	0.684	0.155	0.214	0	0.277	0.001	0.050673	4e-06	4e-06	0	0	0	0	0.1765	5e-06	1e-06	0.4654	1
TRAPPC9	MYO6	0	DIDA_NDI	0.37241694	0.119648345	0	1	0.163	0.548	0	0.359	0.073	0.061252	0.017794	0.017783	0	0	0	0	0.1875	0.00075	0.001048	0.3989	0.147
DYNC2H1	IL17RD	0	DIDA_NDI	0.230174	0.017682	1	0.089	0.214	0.505	0	0.678	0.478	0.0929	2.6e-05	2.6e-05	0	0	0	0	0.5	0.0011388868	0.0019168447	0.2781	1
